As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,stats
7.84,153.8,44.31,20.56,266.0,18.2,35.38,72.35,4.0
5.93,146.2,45.05,22.51,86.0,17.2,36.18,94.59,4.0
4.9,439.2,29.07,64.56,109.0,10.6,74.32,218.37,4.0
6.56,223.9,40.08,25.17,950.0,15.4,32.28,117.35,2.0
6.35,525.2,59.35,117.53,800.0,20.2,169.96,726.02,4.0
14.08,977.359044672336,67.96,308.61,1040.0,28.2,211.91421617970406,966.73,2.0
8.94,269.8,95.83,44.81,121.0,17.8,62.91,166.73,4.0
9.62,977.359044672336,263.5150233963922,543.7620256148606,5188.330624767399,41.7,211.91421617970406,1218.9002678459804,2.0
7.41,977.359044672336,88.17,151.64,5188.330624767399,25.8,172.36,926.84,4.0
8.72,267.1,65.56,29.65,63.0,21.7,36.94,100.41,4.0
5.93,201.4,45.19,24.9,259.0,14.6,35.88,102.65,5.0
9.17,287.0,43.94,45.77,168.0,19.7,62.74,223.16,1.0
5.72,193.7,80.35,26.57,111.0,19.8,57.64,89.08,1.0
4.49,359.5,258.15,123.27,77.0,12.9,106.47,853.98,4.0
5.51,516.4,91.97,89.04,189.0,19.8,121.72,494.8,4.0
11.45,977.359044672336,94.78,136.97,202.0,22.3,211.91421617970406,602.04,1.0
6.14,445.4,82.69,167.39,144.0,18.4,111.24,389.8,4.0
7.84,347.9,57.65,97.14,213.0,19.6,70.82,307.24,1.0
7.41,345.7,159.45,71.03,85.0,18.1,89.34,380.92,4.0
8.5,614.0,263.5150233963922,130.55,156.0,32.8,211.91421617970406,1013.47,1.0
5.51,257.2,54.64,29.01,104.0,13.2,87.68,223.27,1.0
9.84,977.359044672336,263.5150233963922,543.7620256148606,115.0,47.08611852338934,181.48,1218.9002678459804,4.0
9.39,325.8,172.29,104.89,82.0,31.5,90.9,429.29,1.0
3.3,212.1,50.13,38.62,139.0,10.6,66.98,186.22,5.0
4.09,90.5,35.02,11.82,16.0,10.4,29.09,46.84,1.0
6.14,583.4,95.25,233.7,155.0,21.1,97.47,311.02,4.0
5.31,366.4,42.34,64.65,188.0,17.4,67.11,182.65,4.0
3.69,323.9,35.14,34.66,50.0,13.9,65.48,253.16,4.0
14.749365776103206,424.5,73.4,59.72,1520.0,27.8,83.7,175.71,2.0
14.749365776103206,630.0,96.68,114.81,645.0,34.8,130.36,1218.9002678459804,2.0
10.53,635.3,64.03,101.35,190.0,28.3,162.64,615.1,2.0
3.5,463.4,112.19,72.93,118.0,14.1,60.6,193.37,4.0
6.35,532.0,57.51,83.76,191.0,19.5,73.46,297.14,1.0
5.51,778.7,74.66,92.48,330.0,19.7,110.2,351.63,4.0
4.49,754.8,99.88,97.92,243.0,24.9,100.79,323.37,4.0
3.5,396.3,138.37,58.97,170.0,24.2,91.76,1218.9002678459804,1.0
5.51,687.8,85.52,72.85,201.0,19.0,103.2,403.27,4.0
4.29,526.0,55.31,81.43,93.0,19.9,100.65,369.8,4.0
4.29,449.1,67.22,51.64,315.0,15.7,106.97,294.69,1.0
6.56,852.7,72.59,158.67,311.0,21.2,124.24,377.14,4.0
14.749365776103206,459.0,94.79,47.17,1900.0,19.9,71.32,215.1,4.0
7.41,337.3,77.27,248.85,90.0,20.1,99.58,210.0,1.0
5.93,568.1,75.14,118.16,135.0,23.8,111.54,572.96,4.0
4.69,599.0,69.05,122.18,121.0,19.8,102.72,427.04,4.0
4.9,635.5,68.42,227.76,176.0,19.5,96.33,538.98,4.0
5.31,600.7,44.65,45.1,51.0,15.5,65.87,186.33,4.0
4.29,567.6,60.25,48.67,46.0,16.1,63.74,208.06,4.0
5.51,228.5,49.27,30.85,62.0,22.9,45.93,102.04,4.0
4.69,568.6,263.5150233963922,70.41,900.0,16.8,79.67,196.73,4.0
7.2,214.7,50.33,40.16,156.0,20.8,47.76,403.98,4.0
5.31,151.9,47.24,24.44,140.0,17.3,37.49,92.55,4.0
4.9,343.3,42.01,58.81,80.0,13.8,79.07,275.82,4.0
4.9,293.9,60.29,51.03,53.0,12.6,75.93,278.37,4.0
3.89,312.9,33.79,277.82,55.0,14.0,68.24,295.61,4.0
3.69,315.9,45.43,34.05,55.0,12.6,62.84,196.33,4.0
3.11,416.3,57.88,47.64,167.0,11.9,116.19,242.04,4.0
3.89,374.0,45.17,50.19,35.0,15.0,58.11,157.35,4.0
3.89,344.3,35.29,47.87,100.0,15.1,133.72,141.02,4.0
2.91,252.9,45.98,71.54,32.14,14.4,42.99,146.22,4.0
3.3,503.4,38.74,30.46,36.43,7.2,53.73,102.86,4.0
4.9,303.8,56.02,65.86,63.21,40.05,90.69,1218.9002678459804,4.0
4.09,127.0,27.58,23.99,30.0,11.93,57.47,85.61,3.0
2.91,265.0,35.66,29.39,24.64,9.23,60.54,122.96,1.0
2.72,278.9,43.43,32.61,64.29,9.9,53.4,135.71,4.0
3.11,751.2,53.11,53.8,27.86,10.46,60.27,155.0,4.0
3.3,361.3,47.54,52.28,25.71,9.11,113.46,218.27,4.0
3.3,488.0,51.18,34.55,37.5,10.8,54.62,125.92,1.0
6.14,227.0,42.15,67.04,49.29,16.31,34.28,82.96,1.0
3.69,347.4,37.76,19.97,26.79,10.01,54.41,221.22,5.0
4.49,136.0,36.56,23.07,21.43,14.96,34.19,78.98,5.0
3.11,327.1,25.98,23.73,25.71,9.79,63.81,138.06,4.0
8.06,113.1,52.4,20.81,65.36,19.69,29.56,62.24,1.0
3.69,270.5,33.12,57.85,25.71,13.5,62.04,118.16,4.0
3.69,160.3,38.29,26.08,25.71,14.29,40.13,82.86,5.0
3.5,305.5,39.5,30.86,31.07,14.74,61.89,148.88,4.0
2.72,70.9,19.45,9.12,15.0,7.09,22.73,32.86,3.0
8.5,261.3,45.97,24.83,51.43,18.0,43.39,84.49,4.0
1.77,119.8,15.32,13.34,8.57,6.19,26.31,47.76,4.0
2.53,468.8,37.04,32.03,45.0,12.15,65.25,178.98,4.0
3.69,150.7,59.61,19.0,34.29,24.98,38.47,89.08,3.0
6.14,100.3,37.49,20.23,34.29,14.85,29.29,61.94,3.0
10.99,109.8,56.07,69.06,58.93,20.7,38.87,63.27,3.0
6.35,91.8,36.12,16.91,36.43,12.49,27.01,47.76,4.0
14.749365776103206,743.9,49.03,26.18,27.86,17.66,72.76,182.04,4.0
3.89,416.8,37.04,23.78,22.5,11.48,54.45,105.0,4.0
2.91,369.8,36.34,52.48,22.5,7.99,42.02,84.08,4.0
1.96,194.0,18.08,16.17,26.79,6.98,40.27,94.69,4.0
6.98,50.1,41.02,14.25,17.14,13.39,26.57,40.92,4.0
2.91,198.8,28.21,19.24,13.93,9.56,47.81,94.8,4.0
5.93,886.6,42.69,28.12,43.93,21.15,94.64,163.27,4.0
5.93,128.9,47.52,16.31,12.86,17.66,33.51,91.73,4.0
7.41,114.3,48.34,21.45,35.36,16.54,35.83,63.88,3.0
4.29,232.9,29.17,40.02,1714.29,9.79,38.65,95.41,4.0
4.69,132.8,36.11,17.28,20.36,15.53,37.03,82.76,1.0
5.72,977.359044672336,43.48,15.5,20.36,15.41,30.99,57.55,4.0
6.77,282.5,41.97,52.8,27.86,18.34,49.1,104.9,4.0
4.49,180.6,37.23,18.7,27.86,11.93,36.45,63.98,4.0
3.11,386.6,35.93,26.38,24.64,12.26,60.0,157.24,4.0
2.91,345.0,40.46,152.21,23.57,15.53,58.05,170.71,4.0
4.29,95.6,22.49,17.15,85.71,10.13,27.97,67.24,3.0
7.63,87.1,45.83,14.83,30.0,14.63,29.25,48.78,3.0
5.93,203.0,35.97,16.88,15.0,14.51,45.83,89.49,4.0
2.34,353.0,24.53,12.7,11.79,9.0,58.8,89.08,2.0
2.91,233.2,24.92,21.62,85.71,8.33,45.2,100.1,3.0
5.72,174.3,33.83,29.45,20.36,13.05,42.1,71.43,4.0
2.34,87.6,18.46,9.73,13.93,8.89,24.43,43.37,1.0
6.56,245.6,36.73,61.3,55.71,14.18,47.24,114.29,1.0
4.69,167.9,33.15,18.96,60.0,15.98,33.46,55.71,3.0
6.35,111.4,28.82,59.17,206.79,11.7,28.02,61.53,3.0
5.1,94.6,77.92,20.34,23.57,28.69,25.92,58.47,3.0
4.69,111.6,24.57,12.09,31.07,8.55,27.12,43.88,3.0
3.5,85.5,26.33,24.88,36.43,11.36,26.77,64.08,3.0
4.69,169.5,39.11,22.51,25.71,15.98,39.53,82.96,4.0
4.49,138.0,34.52,35.54,50.36,12.6,25.45,52.45,3.0
3.3,131.4,35.97,11.29,43.93,11.03,30.06,61.94,3.0
2.91,41.0,41.77,12.5,17.14,17.1,19.68,78.37,3.0
4.09,129.7,26.83,10.12,40.71,7.76,28.84,68.16,3.0
5.72,148.0,36.73,14.21,52.5,12.6,27.15,57.86,4.0
4.9,108.1,22.72,9.4,35.36,8.89,32.39,69.39,3.0
4.9,132.5,79.52,18.67,42.86,27.68,28.3,92.24,3.0
4.09,162.9,33.79,12.96,30.0,12.94,29.17,74.9,3.0
5.93,88.8,52.41,15.3,10.71,19.91,28.62,63.88,3.0
2.91,206.7,17.46,12.02,31.07,5.51,53.79,79.18,3.0
2.72,121.8,19.98,7.71,24.64,8.1,27.3,57.96,3.0
2.34,231.1,36.48,12.8,37.5,17.66,29.02,96.53,3.0
2.53,128.6,21.75,9.1,30.0,9.56,22.77,58.06,3.0
3.89,126.8,50.01,12.74,53.57,18.68,29.4,69.9,3.0
2.34,79.7,74.36,27.49,9.64,45.45,21.22,87.65,3.0
2.34,294.1,42.68,12.27,79.29,15.53,83.44,99.49,3.0
1.96,238.3,19.71,25.22,19.29,6.64,66.24,142.86,4.0
2.72,109.3,18.52,12.55,19.29,9.79,26.06,61.43,3.0
3.11,69.4,22.93,7.56,26.79,7.65,22.09,53.06,3.0
3.5,155.7,33.3,12.08,42.86,11.36,28.05,51.53,3.0
2.72,109.3,19.83,14.54,19.29,9.45,34.56,47.55,3.0
1.77,205.5,173.34,27.81,41.79,47.08611852338934,55.71,229.8,3.0
3.5,53.2,35.15,7.91,20.36,11.14,24.9,34.39,3.0
2.53,40.0,19.08,2.29,15.0,7.88,24.15,54.29,3.0
9.17,82.8,63.88,24.85,11.79,31.5,21.68,76.53,3.0
7.41,222.4,31.1,38.5,142.5,8.66,128.6,133.98,5.0
5.72,164.8,49.44,27.98,126.43,13.61,37.64,76.12,5.0
8.06,194.0,41.79,31.43,213.21,13.61,45.52,127.35,5.0
5.72,310.1,56.4,37.11,138.21,16.43,59.63,154.49,5.0
8.72,977.359044672336,77.61,71.24,128.57,19.35,211.91421617970406,1218.9002678459804,5.0
6.77,492.8,37.86,35.61,142.5,13.39,114.13,118.98,5.0
6.56,202.3,33.28,37.67,1339.29,11.36,140.62,110.92,5.0
6.77,97.2,38.67,18.12,24.64,14.74,28.77,49.9,5.0
6.98,208.6,41.0,28.55,67.5,15.19,93.83,84.59,5.0
6.14,143.4,41.67,22.57,88.93,12.49,38.14,65.61,5.0
6.69,158.1,36.61,16.22,36.0,12.91,31.67,63.57,5.0
8.0,332.6,77.06,46.01,240.0,24.47,68.1,259.29,4.0
6.69,401.8,84.94,60.11,138.0,19.16,96.76,227.55,4.0
8.23,756.4,42.73,87.52,63.0,19.26,88.74,184.69,1.0
9.35,407.5,55.54,61.83,112.0,24.05,66.82,208.27,2.0
8.9,307.3,54.39,57.21,326.0,25.72,131.93,256.94,1.0
3.77,242.1,30.93,32.13,28.0,11.56,50.6,144.69,4.0
5.41,178.9,29.54,23.73,52.0,9.89,49.84,118.88,1.0
7.78,315.5,49.76,28.03,550.0,18.95,45.73,109.29,1.0
5.62,134.6,25.33,19.1,45.0,11.66,40.5,87.14,1.0
5.41,235.6,36.88,48.8,43.0,14.06,53.61,213.47,4.0
4.58,203.8,39.03,24.18,87.0,16.66,53.09,138.88,4.0
6.91,568.5,54.59,113.46,264.0,23.22,82.4,399.9,4.0
5.0,506.5,59.45,70.71,202.0,26.13,78.01,334.39,4.0
5.62,880.0,78.29,121.12,293.0,25.61,171.14,540.0,4.0
6.91,250.3,39.09,50.46,81.0,20.41,59.17,172.65,4.0
7.78,161.9,42.08,77.92,186.0,18.22,62.81,171.84,4.0
6.26,249.4,54.7,81.74,75.0,25.51,57.92,171.12,4.0
7.56,248.2,42.23,69.39,57.0,16.56,44.54,165.1,4.0
4.79,156.3,41.16,32.4,83.0,14.58,35.5,103.88,4.0
2.77,120.3,49.85,18.38,43.0,25.51,37.93,115.41,4.0
6.26,429.2,54.47,56.6,45.0,19.78,87.5,230.41,4.0
7.34,205.1,43.63,23.51,47.0,19.78,41.33,104.29,4.0
4.17,113.8,37.27,17.06,34.0,14.47,26.74,64.49,4.0
5.0,221.3,30.75,70.32,47.0,16.14,47.2,185.41,4.0
7.56,580.1,39.78,85.46,270.0,17.49,66.69,315.92,4.0
5.62,171.0,31.23,25.73,292.0,15.72,31.09,110.61,4.0
6.05,365.0,35.92,30.91,110.0,17.91,44.75,147.35,1.0
4.79,289.7,42.12,41.1,57.0,17.49,76.8,237.45,2.0
14.749365776103206,452.1,37.22,43.61,160.0,16.35,73.27,1218.9002678459804,4.0
6.47,847.6,53.17,59.0,96.0,19.05,68.82,186.53,4.0
4.17,310.7,40.7,42.64,58.0,14.99,115.59,177.76,1.0
